# libstats accuracy_sweep v1
# commit=5f27ee1  isa=NEON  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x4197abc0bb71b2db,0xc02ec008432eb292,0xc02ec008432eb292
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x4197b86aaa33b7bc,0xc02e61d0fa6c4494,0xc02e61d0fa6c4494
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x4197c3af21370eb9,0xc02e1f077d973990,0xc02e1f077d973990
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x4197cdd93e3d1b91,0xc02df854185d97e0,0xc02df854185d97e0
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x4197d78400000000,0xc02deba4a2acf3d8,0xc02deba4a2acf3d8
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x4197e12ec1c2e46f,0xc02df854185d97e0,0xc02df854185d97e0
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x4197eb58dec8f147,0xc02e1f077d973990,0xc02e1f077d973990
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x4197f69d55cc4844,0xc02e61d0fa6c4494,0xc02e61d0fa6c4494
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x41980347448e4d25,0xc02ec008432eb292,0xc02ec008432eb292
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x41982bc96b2ff95e,0xc03006f2133fae6c,0xc03006f2133fae6c
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x4198935cce261145,0xc0314f17e6bc463b,0xc0314f17e6bc463b
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x419f6daf8fd0aa18,0xc035e1a6b5be47f0,0xc035e1a6b5be47f0
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x41b8eee2e6fc4c74,0xc03a7c7dcc3366ea,0xc03a7c7dcc3366ea
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x41e8760390a3bd10,0xc03f176a047c265c,0xc03f176a047c265c
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x425288ad5278746a,0xc04426a170e4b376,0xc04426a170e4b376
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x42bcf340b69e069b,0xc048c18ddfac98ed,0xc048c18ddfac98ed
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x43269e053345ce15,0xc04d5c7a46257eac,0xc04d5c7a46257eac
cauchy,logpdf,0x4197d78400000000,0x412e848000000000,0x44311a0c7e59ef9b,0xc0546ebf3535f51a,0xc0546ebf3535f51a
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0xc48baa8bcb88eee2,0x3c7678afae35cdd1,0x3c7678afae35cdd1
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0xc4311a0c7e59e3af,0x3cd22d2d1ec966aa,0x3cd22d2d1ec966aa
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0xc3269e051b6e4a15,0x3ddb7ce0c645ff13,0x3ddb7ce0c645ff13
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0xc2bcf334ce4ad8d3,0x3e45798ee2c9df59,0x3e45798ee2c9df59
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0xc25285b261f8746a,0x3eb0c6f7a0b70af1,0x3eb0c6f7a0b70af1
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0xc1e6f88b50a3bd10,0x3f1a36e2eb1c4f25,0x3f1a36e2eb1c4f25
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0xc1aa0641cdf898e8,0x3f50624dd2f1aa7d,0x3f50624dd2f1aa7d
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x41904158702f55e8,0x3f847ae147ae148f,0x3f847ae147ae148f
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x41971bab31d9eebb,0x3fb999999999999a,0x3fb999999999999a
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x4197833e94d006a2,0x3fc98a13577c93b6,0x3fc98a13577c93b6
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x4197abc0bb71b2db,0x3fd353e38edd9a7d,0x3fd353e38edd9a7d
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x4197b86aaa33b7bc,0x3fd6666666666688,0x3fd6666666666688
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x4197c3af21370eb9,0x3fd99999999999bb,0x3fd99999999999bb
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x4197cdd93e3d1b91,0x3fdcccccccccccf1,0x3fdcccccccccccf1
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x4197d78400000000,0x3fe0000000000000,0x3fe0000000000000
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x4197e12ec1c2e46f,0x3fe1999999999988,0x3fe1999999999988
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x4197eb58dec8f147,0x3fe3333333333323,0x3fe3333333333323
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x4197f69d55cc4844,0x3fe4ccccccccccbc,0x3fe4ccccccccccbc
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x41980347448e4d25,0x3fe6560e389132c2,0x3fe6560e389132c2
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x41982bc96b2ff95e,0x3fe99d7b2a20db13,0x3fe99d7b2a20db13
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x4198935cce261145,0x3feccccccccccccd,0x3feccccccccccccd
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x419f6daf8fd0aa18,0x3fefae147ae147ae,0x3fefae147ae147ae
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x41b8eee2e6fc4c74,0x3feff7ced916872b,0x3feff7ced916872b
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x41e8760390a3bd10,0x3fefff2e48e8a71e,0x3fefff2e48e8a71e
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x425288ad5278746a,0x3feffffde7210be9,0x3feffffde7210be9
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x42bcf340b69e069b,0x3feffffffaa19c47,0x3feffffffaa19c47
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x43269e053345ce15,0x3feffffffff24190,0x3feffffffff24190
cauchy,cdf,0x4197d78400000000,0x412e848000000000,0x44311a0c7e59ef9b,0x3feffffffffffff7,0x3feffffffffffff7
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x01a56e1fc2f8f359,0xc48baa8bcb88eee2,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3cd203af9ee75616,0xc4311a0c7e59e3af,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3ddb7cdfd9d7bdbb,0xc3269e051b6e4a15,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3eb0c6f7a0b5ed8d,0xc25285b261f8746a,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3f50624dd2f1a9fc,0xc1aa0641cdf898e8,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3f847ae147ae147b,0x41904158702f55e8,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3fb999999999999a,0x41971bab31d9eebb,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3fd0000000000000,0x41979a7b00000000,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3fe0000000000000,0x4197d78400000000,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3fe8000000000000,0x4198148d00000000,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3feccccccccccccd,0x4198935cce261145,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3fefae147ae147ae,0x419f6daf8fd0aa18,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3feffffde7210be9,0x425288ad5278746a,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3feffffffff24190,0x43269e053345ce15,-
cauchy,quantile,0x4197d78400000000,0x412e848000000000,0x3feffffffffffff7,0x44311a0c7e59ef9b,-
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xc00921fb54442ce7,0x3fa7ad7d0b33ae99,0x3fa7ad7d0b33ae99
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xc00921fb53f9e0b0,0x3fa7ad7d0b33ae99,0x3fa7ad7d0b33ae99
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xc00921fb373e547a,0x3fa7ad7d0b33af36,0x3fa7ad7d0b33af36
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xc00921effdfb8f7a,0x3fa7ad7d0b4b751e,0x3fa7ad7d0b4b751e
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xc0091d8d9fe69b7f,0x3fa7ad80abee93b4,0x3fa7ad80abee93b4
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xc008f5b326d74a51,0x3fa7aee7cd2610a3,0x3fa7aee7cd2610a3
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xc0076a841622557e,0x3fa83a1d0353679b,0x3fa83a1d0353679b
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xbffa6ccd0f6fbe60,0x3fbdafdba8609484,0x3fbdafdba8609484
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xbff0758fd3f6f9f3,0x3fcaf47da5575161,0x3fcaf47da5575161
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xbfe3b2ce57db0217,0x3fd233b71013d764,0x3fd233b71013d764
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xbfdd0d569a6c156a,0x3fd3c35cf0059f6b,0x3fd3c35cf0059f6b
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xbfd300f4905bb81f,0x3fd4eedd5227dce9,0x3fd4eedd5227dce9
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0xbfc2cbecbfd1ad59,0x3fd5a2a6b2ca3484,0x3fd5a2a6b2ca3484
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x3cd18f0a4f9ec584,0x3fd5de95b3f25ef7,0x3fd5de95b3f25ef7
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x3fc2cbecbfd1ad88,0x3fd5a2a6b2ca3483,0x3fd5a2a6b2ca3483
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x3fd300f4905bb849,0x3fd4eedd5227dce5,0x3fd4eedd5227dce5
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x3fdd0d569a6c1594,0x3fd3c35cf0059f65,0x3fd3c35cf0059f65
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x3fe3b2ce57db0238,0x3fd233b71013d75a,0x3fd233b71013d75a
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x3ff0758fd3f6fa04,0x3fcaf47da5575149,0x3fcaf47da5575149
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x3ffa6ccd0f6fbe5f,0x3fbdafdba8609488,0x3fbdafdba8609488
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x40076a841622558f,0x3fa83a1d03536792,0x3fa83a1d03536792
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x4008f5b326d74a55,0x3fa7aee7cd2610a3,0x3fa7aee7cd2610a3
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x40091d8d9fe69b85,0x3fa7ad80abee93b4,0x3fa7ad80abee93b4
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x400921effdfb8f79,0x3fa7ad7d0b4b751e,0x3fa7ad7d0b4b751e
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x400921fb373e5478,0x3fa7ad7d0b33af36,0x3fa7ad7d0b33af36
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x400921fb53f9e0b0,0x3fa7ad7d0b33ae99,0x3fa7ad7d0b33ae99
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x400921fb54442ce7,0x3fa7ad7d0b33ae99,0x3fa7ad7d0b33ae99
von_mises,pdf,0x0000000000000000,0x3ff0000000000000,0x400921fb54442d18,0x3fa7ad7d0b33ae99,0x3fa7ad7d0b33ae99
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xc00921fb54442ce7,0xc008971ff23f6c9c,0xc008971ff23f6c9c
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xc00921fb53f9e0b0,0xc008971ff23f6c9c,0xc008971ff23f6c9c
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xc00921fb373e547a,0xc008971ff23f6c67,0xc008971ff23f6c67
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xc00921effdfb8f7a,0xc008971ff2376427,0xc008971ff2376427
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xc0091d8d9fe69b7f,0xc008971eb875146a,0xc008971eb875146a
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xc008f5b326d74a51,0xc00896a56538e53b,0xc00896a56538e53b
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xc0076a841622557e,0xc00868278e444349,0xc00868278e444349
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xbffa6ccd0f6fbe60,0xc0013c5aca1748d0,0xc0013c5aca1748d0
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xbff0758fd3f6f9f3,0xbff8ecfe7dc5270c,0xbff8ecfe7dc5270c
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfe3b2ce57db0217,0xbff41e1c058a7b8f,0xbff41e1c058a7b8f
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfdd0d569a6c156a,0xbff2cd10989ab523,0xbff2cd10989ab523
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfd300f4905bb81f,0xbff1e17f65dcb8cc,0xbff1e17f65dcb8cc
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfc2cbecbfd1ad59,0xbff15a558e8fe9ad,0xbff15a558e8fe9ad
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x3cd18f0a4f9ec584,0xbff12e3fe47ed938,0xbff12e3fe47ed938
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fc2cbecbfd1ad88,0xbff15a558e8fe9ae,0xbff15a558e8fe9ae
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fd300f4905bb849,0xbff1e17f65dcb8cf,0xbff1e17f65dcb8cf
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fdd0d569a6c1594,0xbff2cd10989ab528,0xbff2cd10989ab528
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fe3b2ce57db0238,0xbff41e1c058a7b98,0xbff41e1c058a7b98
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x3ff0758fd3f6fa04,0xbff8ecfe7dc5271a,0xbff8ecfe7dc5271a
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x3ffa6ccd0f6fbe5f,0xc0013c5aca1748cf,0xc0013c5aca1748cf
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x40076a841622558f,0xc00868278e44434c,0xc00868278e44434c
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x4008f5b326d74a55,0xc00896a56538e53b,0xc00896a56538e53b
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x40091d8d9fe69b85,0xc008971eb875146a,0xc008971eb875146a
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x400921effdfb8f79,0xc008971ff2376427,0xc008971ff2376427
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x400921fb373e5478,0xc008971ff23f6c67,0xc008971ff23f6c67
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x400921fb53f9e0b0,0xc008971ff23f6c9c,0xc008971ff23f6c9c
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x400921fb54442ce7,0xc008971ff23f6c9c,0xc008971ff23f6c9c
von_mises,logpdf,0x0000000000000000,0x3ff0000000000000,0x400921fb54442d18,0xc008971ff23f6c9c,0xc008971ff23f6c9c
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xc00921fb54442ce7,0x3cd1dd493ecefe40,0x3cd1dd493ecefe3e
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xc00921fb53f9e0b0,0x3ddb7cdcc8c493ec,0x3ddb7cdcc8c493ec
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xc00921fb373e547a,0x3e45798cacbfd5f2,0x3e45798cacbfd5f4
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xc00921effdfb8f7a,0x3eb0c6f5e72bfa54,0x3eb0c6f5e72bfa58
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xc0091d8d9fe69b7f,0x3f1a36e18feaacfc,0x3f1a36e18feaad00
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xc008f5b326d74a51,0x3f50624d95ac342a,0x3f50624d95ac342e
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xc0076a841622557e,0x3f847ae0f0b3d330,0x3f847ae0f0b3d32c
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xbffa6ccd0f6fbe60,0x3fb9999798a39f5a,0x3fb9999798a39f5c
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xbff0758fd3f6f9f3,0x3fc98a11d559750d,0x3fc98a11d5597510
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xbfe3b2ce57db0217,0x3fd353e2d15949c4,0x3fd353e2d15949c6
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xbfdd0d569a6c156a,0x3fd666664ce242a5,0x3fd666664ce242a6
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xbfd300f4905bb81f,0x3fd99999482e58f5,0x3fd99999482e58f5
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0xbfc2cbecbfd1ad59,0x3fdcccccafc625ed,0x3fdcccccafc625ee
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x3cd18f0a4f9ec584,0x3fe0000000000003,0x3fe0000000000002
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x3fc2cbecbfd1ad88,0x3fe19999a81ced0d,0x3fe19999a81ced0e
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x3fd300f4905bb849,0x3fe333335be8d38c,0x3fe333335be8d38d
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x3fdd0d569a6c1594,0x3fe4ccccd98edeb4,0x3fe4ccccd98edeb5
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x3fe3b2ce57db0238,0x3fe6560e97535b27,0x3fe6560e97535b27
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x3ff0758fd3f6fa04,0x3fe99d7b8aa9a2c3,0x3fe99d7b8aa9a2c5
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x3ffa6ccd0f6fbe5f,0x3feccccd0ceb8c15,0x3feccccd0ceb8c16
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x40076a841622558f,0x3fefae147c3d30b7,0x3fefae147c3d30b6
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x4008f5b326d74a55,0x3feff7ced93529e6,0x3feff7ced93529e7
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x40091d8d9fe69b85,0x3fefff2e48f380ab,0x3fefff2e48f380aa
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x400921effdfb8f79,0x3feffffde721431a,0x3feffffde721431b
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x400921fb373e5478,0x3feffffffaa19cd5,0x3feffffffaa19cd4
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x400921fb53f9e0b0,0x3feffffffff24192,0x3feffffffff24193
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x400921fb54442ce7,0x3feffffffffffff7,0x3feffffffffffff8
von_mises,cdf,0x0000000000000000,0x3ff0000000000000,0x400921fb54442d18,0x3ff0000000000000,0x3ff0000000000000
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x01a56e1fc2f8f359,0x400921fb54442d18,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3cd203af9ee75616,0xc00921fb54442ce7,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb,0xc00921fb53f9e0b0,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3eb0c6f7a0b5ed8d,0xc00921effdfb8f7a,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3f50624dd2f1a9fc,0xc008f5b326d74a51,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3f847ae147ae147b,0xc0076a841622557e,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3fb999999999999a,0xbffa6ccd0f6fbe60,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3fd0000000000000,0xbfe9e99da6e036fa,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3fe0000000000000,0x3cd18f0a4f9ec584,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3fe8000000000000,0x3fe9e99da6e0371d,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3feccccccccccccd,0x3ffa6ccd0f6fbe5f,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3fefae147ae147ae,0x40076a841622558f,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3feffffde7210be9,0x400921effdfb8f79,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3feffffffff24190,0x400921fb53f9e0b0,-
von_mises,quantile,0x0000000000000000,0x3ff0000000000000,0x3feffffffffffff7,0x400921fb54442ce7,-
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xfff0000000000000,0x0000000000000000,0x0000000000000000
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc00921fb54442d0a,0x3fc45f2f18017329,0x3fc45f2f18017329
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc00921fb542e9657,0x3fc45f2f18017329,0x3fc45f2f18017329
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc00921fb4bd549b7,0x3fc45f2f18017329,0x3fc45f2f18017329
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc00921f808f35b63,0x3fc45f2f18017329,0x3fc45f2f18017329
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc00920b1e8b24294,0x3fc45f2f18017795,0x3fc45f2f18017795
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc009151d2091043a,0x3fc45f2f18032d4c,0x3fc45f2f18032d4c
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc008a14d4f45fcdb,0x3fc45f2f18ae1aa5,0x3fc45f2f18ae1aa5
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc0041b2f27b8cbdf,0x3fc45f2f5947c829,0x3fc45f2f5947c829
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbffe34f792e7afdd,0x3fc45f300334650c,0x3fc45f300334650c
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbff3e7d57bee2b82,0x3fc45f30db78ba06,0x3fc45f30db78ba06
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbfee28c57f951871,0x3fc45f3136aee6a8,0x3fc45f3136aee6a8
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbfe41b2e3b0c761a,0x3fc45f31824bdbcc,0x3fc45f31824bdbcc
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbfd41b2e2acf277a,0x3fc45f31b2d7c9c2,0x3fc45f31b2d7c9c2
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbcf5fdbbe9bba775,0x3fc45f31c392290e,0x3fc45f31c392290e
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fd41b2e2acf267f,0x3fc45f31b2d7c9c2,0x3fc45f31b2d7c9c2
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fe41b2e3b0c75a3,0x3fc45f31824bdbcc,0x3fc45f31824bdbcc
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fee28c57f951818,0x3fc45f3136aee6a8,0x3fc45f3136aee6a8
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ff3e7d57bee2b53,0x3fc45f30db78ba06,0x3fc45f30db78ba06
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ffe34f792e7afbc,0x3fc45f300334650c,0x3fc45f300334650c
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x40041b2f27b8cbd3,0x3fc45f2f5947c829,0x3fc45f2f5947c829
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x4008a14d4f45fcda,0x3fc45f2f18ae1aa5,0x3fc45f2f18ae1aa5
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x4009151d20910439,0x3fc45f2f18032d4c,0x3fc45f2f18032d4c
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400920b1e8b24294,0x3fc45f2f18017795,0x3fc45f2f18017795
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921f808f35b63,0x3fc45f2f18017329,0x3fc45f2f18017329
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921fb4bd549b7,0x3fc45f2f18017329,0x3fc45f2f18017329
von_mises,pdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921fb542e9657,0x3fc45f2f18017329,0x3fc45f2f18017329
