# libstats accuracy_sweep v1
# commit=5f27ee1  isa=AVX2  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
von_mises,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x4008a14d4f45fcdb,0xbffd67f2d44ca2eb,0xbffd67f2d44ca2eb
von_mises,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x4009151d20910438,0xbffd67f2d4d2e1e5,0xbffd67f2d4d2e1e5
von_mises,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400920b1e8b24294,0xbffd67f2d4d439ad,0xbffd67f2d4d439ad
von_mises,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921f808f35b63,0xbffd67f2d4d43d26,0xbffd67f2d4d43d26
von_mises,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921fb4bd549b7,0xbffd67f2d4d43d26,0xbffd67f2d4d43d26
von_mises,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921fb542e9657,0xbffd67f2d4d43d26,0xbffd67f2d4d43d26
von_mises,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921fb54442d0a,0xbffd67f2d4d43d26,0xbffd67f2d4d43d26
von_mises,logpdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921fb54442d18,0xbffd67f2d4d43d26,0xbffd67f2d4d43d26
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xfff0000000000000,0x0000000000000000,0x0000000000000000
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc00921fb54442d0a,0x3cd1d3492f1d3ca0,0x3cd1d3492f1d3ca0
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc00921fb542e9657,0x3ddb7cdfe52b006c,0x3ddb7cdfe52b006b
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc00921fb4bd549b7,0x3e45798ee365eb39,0x3e45798ee365eb39
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc00921f808f35b63,0x3eb0c6f7a0b84164,0x3eb0c6f7a0b84165
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc00920b1e8b24294,0x3f1a36e2eb1c163a,0x3f1a36e2eb1c163a
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc009151d2091043a,0x3f50624dd2f1a505,0x3f50624dd2f1a505
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc008a14d4f45fcdb,0x3f847ae147adfa17,0x3f847ae147adfa17
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xc0041b2f27b8cbdd,0x3fb99999999985d5,0x3fb99999999985d5
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbffe34f792e7afda,0x3fc98a13577c7c66,0x3fc98a13577c7c66
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbff3e7d57bee2b7c,0x3fd353e38edd8e19,0x3fd353e38edd8e19
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbfee28c57f951873,0x3fd6666666665f8a,0x3fd6666666665f8a
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbfe41b2e3b0c7617,0x3fd999999999949b,0x3fd999999999949a
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbfd41b2e2acf2777,0x3fdcccccccccc8d6,0x3fdcccccccccc8d5
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbcef6a0000000000,0x3fdffffffffffff6,0x3fdffffffffffff6
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fd41b2e2acf2716,0x3fe1999999999b8d,0x3fe1999999999b8d
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fe41b2e3b0c7601,0x3fe33333333335af,0x3fe33333333335ae
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fee28c57f95186d,0x3fe4ccccccccd03a,0x3fe4ccccccccd03a
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ff3e7d57bee2b81,0x3fe6560e389138f5,0x3fe6560e389138f5
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ffe34f792e7afd8,0x3fe99d7b2a20e0e6,0x3fe99d7b2a20e0e6
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x40041b2f27b8cbe5,0x3feccccccccccf4a,0x3feccccccccccf4b
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x4008a14d4f45fcdb,0x3fefae147ae14819,0x3fefae147ae14819
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x4009151d20910438,0x3feff7ced916872c,0x3feff7ced916872d
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400920b1e8b24294,0x3fefff2e48e8a720,0x3fefff2e48e8a720
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921f808f35b63,0x3feffffde7210be9,0x3feffffde7210bea
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921fb4bd549b7,0x3feffffffaa19c48,0x3feffffffaa19c48
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921fb542e9657,0x3feffffffff24191,0x3feffffffff24191
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921fb54442d0a,0x3feffffffffffff7,0x3feffffffffffff7
von_mises,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x400921fb54442d18,0x3ff0000000000000,0x3ff0000000000000
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x01a56e1fc2f8f359,0x400921fb54442d18,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3cd203af9ee75616,0xc00921fb54442d0a,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ddb7cdfd9d7bdbb,0xc00921fb542e9657,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eb0c6f7a0b5ed8d,0xc00921f808f35b63,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f50624dd2f1a9fc,0xc009151d2091043a,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0xc008a14d4f45fcdb,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fb999999999999a,0xc0041b2f27b8cbdd,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fd0000000000000,0xbff921fa47d4b313,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fe0000000000000,0xbcef6a0000000000,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fe8000000000000,0x3ff921fa47d4b310,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3feccccccccccccd,0x40041b2f27b8cbe5,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fefae147ae147ae,0x4008a14d4f45fcdb,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3feffffde7210be9,0x400921f808f35b63,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3feffffffff24190,0x400921fb542e9657,-
von_mises,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3feffffffffffff7,0x400921fb54442d0a,-
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xc00921fb54442cef,0x2e05f020b840a31c,0x2e05f020b840a31c
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xc004324743b8abf1,0x2fb0acdcde60294f,0x2fb0acdcde60294f
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbffedb1d775a13aa,0x33e28caeb89dddb8,0x33e28caeb89dddb8
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbff75a3273871199,0x380ad2ced761a958,0x380ad2ced761a958
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbfeeddec66fe5ca0,0x3c2e55eb212b234c,0x3c2e55eb212b234c
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbfea2c4b30ef0617,0x3d34aa557f6566c2,0x3d34aa557f6566c2
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbfe4bf1f7d2607a5,0x3e3a5ff2208ec322,0x3e3a5ff2208ec322
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbfe23aa8d3bb67b1,0x3ea28818eec3bad5,0x3ea28818eec3bad5
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbfdec273db480f73,0x3f091b1e39018b17,0x3f091b1e39018b17
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbfd7f913a225926c,0x3f6fcd5cb90b0dda,0x3f6fcd5cb90b0dda
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbfd3e261a2eee56d,0x3fa0fec74d5739d4,0x3fa0fec74d5739d4
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbfcde24cbdc8214c,0x3fd0ea750edd8fea,0x3fd0ea750edd8fea
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbfc06fd008de1b0a,0x3ffbfbdb982fef8e,0x3ffbfbdb982fef8e
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbfb59ffe686c5e86,0x400650aa8ab44e55,0x400650aa8ab44e55
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbfaa97d7ae070fef,0x400bda9e72c3f3b0,0x400bda9e72c3f3b0
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbfa3c1b6fdd0c2f5,0x400d96b4fcb43feb,0x400d96b4fcb43feb
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbf99fa7f1a39ac08,0x400eddadc4d8802a,0x400eddadc4d8802a
von_mises,pdf,0x0000000000000000,0x4059000000000000,0xbf89c4e668536d4b,0x400f9fbe61b10bdb,0x400f9fbe61b10bdb
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3ca414d5a1ae1687,0x400fe0156bf5d1e8,0x400fe0156bf5d1e8
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3f89c4e668536de5,0x400f9fbe61b10bdb,0x400f9fbe61b10bdb
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3f99fa7f1a39ac4e,0x400eddadc4d8802a,0x400eddadc4d8802a
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3fa3c1b6fdd0c317,0x400d96b4fcb43feb,0x400d96b4fcb43feb
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3faa97d7ae071014,0x400bda9e72c3f3b0,0x400bda9e72c3f3b0
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3fb59ffe686c5e9d,0x400650aa8ab44e55,0x400650aa8ab44e55
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3fc06fd008de1b1b,0x3ffbfbdb982fef8e,0x3ffbfbdb982fef8e
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3fcde24cbdc821c2,0x3fd0ea750edd8e97,0x3fd0ea750edd8e97
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3fd3e261a2eee6e2,0x3fa0fec74d572e25,0x3fa0fec74d572e25
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3fd7f913a2259bb0,0x3f6fcd5cb90a6566,0x3f6fcd5cb90a6566
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3fdec273db4a6481,0x3f091b1e38d73e97,0x3f091b1e38d73e97
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3fe23aa8d3b07755,0x3ea28818f01965cf,0x3ea28818f01965cf
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3fe4bf1f911a7005,0x3e3a5fee3f669dd4,0x3e3a5fee3f669dd4
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x3fea10be27e4b4c4,0x3d3a673a6d7e130a,0x3d3a673a6d7e12a1
von_mises,pdf,0x0000000000000000,0x4059000000000000,0x400921fb54442d18,0x2e05f020b840a31c,0x2e05f020b840a31c
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xc00921fb54442cef,0xc068d3c3748b4e2e,0xc068d3c3748b4e2e
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xc004324743b8abf1,0xc06685a969e2475b,0xc06685a969e2475b
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbffedb1d775a13aa,0xc060b425450af059,0xc060b425450af059
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbff75a3273871199,0xc055e0d50c6f8f54,0xc055e0d50c6f8f54
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbfeeddec66fe5ca0,0xc044d2350e918857,0xc044d2350e918857
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbfea2c4b30ef0617,0xc03e3e1b641fe6c8,0xc03e3e1b641fe6c8
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbfe4bf1f7d2607a5,0xc032e8866da09568,0xc032e8866da09568
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbfe23aa8d3bb67b1,0xc02cd182b9f4f468,0xc02cd182b9f4f468
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbfdec273db480f73,0xc023e4b4dc734ee0,0xc023e4b4dc734ee0
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbfd7f913a225926c,0xc016349c6f3f9fc0,0xc016349c6f3f9fc0
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbfd3e261a2eee56d,0xc00b3e3e27e821c0,0xc00b3e3e27e821c0
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbfcde24cbdc8214c,0xbff54a44e53d8980,0xbff54a44e53d8980
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbfc06fd008de1b0a,0x3fe1e3a32067bf00,0x3fe1e3a32067bf00
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbfb59ffe686c5e86,0x3ff069c479aa4180,0x3ff069c479aa4180
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbfaa97d7ae070fef,0x3ff3f5e68f0edd80,0x3ff3f5e68f0edd80
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbfa3c1b6fdd0c2f5,0x3ff4ed5dfcaa55c0,0x3ff4ed5dfcaa55c0
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbf99fa7f1a39ac08,0x3ff59a7768dca580,0x3ff59a7768dca580
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0xbf89c4e668536d4b,0x3ff5fdd93ad0fe40,0x3ff5fdd93ad0fe40
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3ca414d5a1ae1687,0x3ff61e45ba58e900,0x3ff61e45ba58e900
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3f89c4e668536de5,0x3ff5fdd93ad0fe40,0x3ff5fdd93ad0fe40
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3f99fa7f1a39ac4e,0x3ff59a7768dca580,0x3ff59a7768dca580
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3fa3c1b6fdd0c317,0x3ff4ed5dfcaa55c0,0x3ff4ed5dfcaa55c0
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3faa97d7ae071014,0x3ff3f5e68f0edd80,0x3ff3f5e68f0edd80
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3fb59ffe686c5e9d,0x3ff069c479aa4180,0x3ff069c479aa4180
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3fc06fd008de1b1b,0x3fe1e3a32067bf00,0x3fe1e3a32067bf00
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3fcde24cbdc821c2,0xbff54a44e53d8ac0,0xbff54a44e53d8ac0
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3fd3e261a2eee6e2,0xc00b3e3e27e82740,0xc00b3e3e27e82740
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3fd7f913a2259bb0,0xc016349c6f3fb4f0,0xc016349c6f3fb4f0
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3fdec273db4a6481,0xc023e4b4dc76ad80,0xc023e4b4dc76ad80
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3fe23aa8d3b07755,0xc02cd182b9d014a8,0xc02cd182b9d014a8
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3fe4bf1f911a7005,0xc032e88693486974,0xc032e88693486974
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x3fea10be27e4b4c4,0xc03dff6147855da4,0xc03dff6147855da8
von_mises,logpdf,0x0000000000000000,0x4059000000000000,0x400921fb54442d18,0xc068d3c3748b4e2e,0xc068d3c3748b4e2e
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xc00921fb54442cef,0x0000000000000000,0x0000000000000000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xc004324743b8abf1,0x0000000000000000,0x3c90000000000000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbffedb1d775a13aa,0x0000000000000000,0x0000000000000000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbff75a3273871199,0x3c90000000000000,0x0000000000000000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbfeeddec66fe5ca0,0x3c90000000000000,0x0000000000000000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbfea2c4b30ef0617,0x3cd1000000000000,0x3cd2000000000000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbfe4bf1f7d2607a5,0x3ddb629300000000,0x3ddb629380000000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbfe23aa8d3bb67b1,0x3e4568771e000000,0x3e4568771e000000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbfdec273db480f73,0x3eb0bcbcf0500000,0x3eb0bcbcf0580000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbfd7f913a225926c,0x3f1a3332b073f000,0x3f1a3332b073e800
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbfd3e261a2eee56d,0x3f505e6821898300,0x3f505e6821898680
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbfcde24cbdc8214c,0x3f84798e3bd7bfc0,0x3f84798e3bd7bfa8
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbfc06fd008de1b0a,0x3fb998beaebd06a4,0x3fb998beaebd0699
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbfb59ffe686c5e86,0x3fc9892c300cca0a,0x3fc9892c300cca09
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbfaa97d7ae070fef,0x3fd353cc88c8e7be,0x3fd353cc88c8e7bd
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbfa3c1b6fdd0c2f5,0x3fd66621ecb7556e,0x3fd66621ecb7556d
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbf99fa7f1a39ac08,0x3fd99972ef1f2630,0x3fd99972ef1f262e
von_mises,cdf,0x0000000000000000,0x4059000000000000,0xbf89c4e668536d4b,0x3fdcccc34b6cef7c,0x3fdcccc34b6cef7b
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3ca414d5a1ae1687,0x3fe0000000000005,0x3fe0000000000000
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3f89c4e668536de5,0x3fe1999e5a49884c,0x3fe1999e5a49884d
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3f99fa7f1a39ac4e,0x3fe3334688706cf1,0x3fe3334688706cf1
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3fa3c1b6fdd0c317,0x3fe4ccef09a45550,0x3fe4ccef09a4554d
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3faa97d7ae071014,0x3fe65619bb9b8c29,0x3fe65619bb9b8c28
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3fb59ffe686c5e9d,0x3fe99db4f3fccd86,0x3fe99db4f3fccd7d
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3fc06fd008de1b1b,0x3feccce82a285f33,0x3feccce82a285f37
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3fcde24cbdc821c2,0x3fefae19c710a108,0x3fefae19c710a10b
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3fd3e261a2eee6e2,0x3feff7d0cbef3b44,0x3feff7d0cbef3b40
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3fd7f913a2259bb0,0x3fefff2e666a7c65,0x3fefff2e666a7c6a
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3fdec273db4a6481,0x3feffffde86861fa,0x3feffffde86861f8
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3fe23aa8d3b07755,0x3feffffffaa5e239,0x3feffffffaa5e23d
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3fe4bf1f911a7005,0x3feffffffff24eb8,0x3feffffffff24eb7
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x3fea10be27e4b4c4,0x3feffffffffffff5,0x3feffffffffffff6
von_mises,cdf,0x0000000000000000,0x4059000000000000,0x400921fb54442d18,0x3ff0000000000000,0x3ff0000000000000
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x01a56e1fc2f8f359,0x400921fb54442d18,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3cd203af9ee75616,0xbfea2c4b30ef0617,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3ddb7cdfd9d7bdbb,0xbfe4bf1f7d2607a5,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3eb0c6f7a0b5ed8d,0xbfdec273db480f73,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3f50624dd2f1a9fc,0xbfd3e261a2eee56d,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3f847ae147ae147b,0xbfcde24cbdc8214c,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3fb999999999999a,0xbfc06fd008de1b0a,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3fd0000000000000,0xbfb14ac5c4693b47,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3fe0000000000000,0x3ca414d5a1ae1687,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3fe8000000000000,0x3fb14ac5c4693b5b,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3feccccccccccccd,0x3fc06fd008de1b1b,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3fefae147ae147ae,0x3fcde24cbdc821c2,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3feffffde7210be9,0x3fdec273db4a6481,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3feffffffff24190,0x3fe4bf1f911a7005,-
von_mises,quantile,0x0000000000000000,0x4059000000000000,0x3feffffffffffff7,0x3fea10be27e4b4c4,-
beta,pdf,0x4000000000000000,0x4008000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
beta,pdf,0x4000000000000000,0x4008000000000000,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
beta,pdf,0x4000000000000000,0x4008000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
beta,pdf,0x4000000000000000,0x4008000000000000,0x3cd203af9ee75616,0x3d0b05876e5b0134,0x3d0b05876e5b0134
beta,pdf,0x4000000000000000,0x4008000000000000,0x3e112e0be826d695,0x3e49c511db5ce587,0x3e49c511db5ce587
beta,pdf,0x4000000000000000,0x4008000000000000,0x3e45798ee2308c3a,0x3e801b2b243ce7a7,0x3e801b2b243ce7af
beta,pdf,0x4000000000000000,0x4008000000000000,0x3e4bb95129760bb9,0x3e84cafcd616b101,0x3e84cafcd616b0f7
beta,pdf,0x4000000000000000,0x4008000000000000,0x3ed11f885b204ece,0x3f09af3eca425fed,0x3f09af3eca425fed
beta,pdf,0x4000000000000000,0x4008000000000000,0x3f05676a71e86282,0x3f400d39efa5aa7f,0x3f400d39efa5aa83
beta,pdf,0x4000000000000000,0x4008000000000000,0x3f1a36e2eb1c432d,0x3f53a82880ef04e7,0x3f53a82880ef04e7
beta,pdf,0x4000000000000000,0x4008000000000000,0x3f3ac1450e627b22,0x3f740cc244fda48f,0x3f740cc244fda490
beta,pdf,0x4000000000000000,0x4008000000000000,0x3f70c485acee4010,0x3fa8f22cb75ef52d,0x3fa8f22cb75ef534
beta,pdf,0x4000000000000000,0x4008000000000000,0x3f8aabc668bd3f18,0x3fc37c52b82b2d7a,0x3fc37c52b82b2d7d
beta,pdf,0x4000000000000000,0x4008000000000000,0x3fa580d873183310,0x3fdd9a3ebe540798,0x3fdd9a3ebe54079e
beta,pdf,0x4000000000000000,0x4008000000000000,0x3fc23f62398c8671,0x3ff41fa23672def5,0x3ff41fa23672def6
beta,pdf,0x4000000000000000,0x4008000000000000,0x3fcb23623740f645,0x3ff9469eaa2a7737,0x3ff9469eaa2a7739
beta,pdf,0x4000000000000000,0x4008000000000000,0x3fd1819e5b8b71d6,0x3ffbb78424bd5f14,0x3ffbb78424bd5f14
beta,pdf,0x4000000000000000,0x4008000000000000,0x3fd342fc6a57c125,0x3ffc3c9be198643e,0x3ffc3c9be1986440
beta,pdf,0x4000000000000000,0x4008000000000000,0x3fd5111061c1a290,0x3ffc70ebbaf6c7c7,0x3ffc70ebbaf6c7c7
beta,pdf,0x4000000000000000,0x4008000000000000,0x3fd6de5dcc0f21e6,0x3ffc562bccb15bba,0x3ffc562bccb15bbd
beta,pdf,0x4000000000000000,0x4008000000000000,0x3fd8afc2ac544e83,0x3ffbf1eadd21990b,0x3ffbf1eadd21990f
beta,pdf,0x4000000000000000,0x4008000000000000,0x3fda8a1950adab8a,0x3ffb46fdc2597997,0x3ffb46fdc2597997
beta,pdf,0x4000000000000000,0x4008000000000000,0x3fdc72b0227d3ca4,0x3ffa55e18b9c52ef,0x3ffa55e18b9c52ef
beta,pdf,0x4000000000000000,0x4008000000000000,0x3fde6fd7e5d17fd9,0x3ff91cbdd17a4cf3,0x3ff91cbdd17a4cf5
beta,pdf,0x4000000000000000,0x4008000000000000,0x3fe039c81ea8dfcd,0x3ff7a81f3af095f4,0x3ff7a81f3af095f4
